Time,Conductivity,Temperature,Pressure,Sea pressure,Depth,Salinity,Speed of sound,Specific conductivity,Density anomaly
2024-04-08 13:10:40.750,30.5858250,5.6070557,31.3691673,21.2366676,21.0634899,31.1102352,1468.5993652,48580.1718750,24.6245611
2024-04-08 13:10:40.875,30.5857563,5.6070251,31.2873535,21.1548538,20.9823418,31.1102180,1468.5979004,48580.1093750,24.6241710
2024-04-08 13:10:41.000,30.5860596,5.6068420,31.2039986,21.0714989,20.8996677,31.1107712,1468.5964355,48580.8632813,24.6242418
2024-04-08 13:10:41.125,30.5858040,5.6069031,31.1316948,20.9991951,20.8279533,31.1104565,1468.5950928,48580.3710938,24.6236503
2024-04-08 13:10:41.250,30.5858765,5.6079712,31.0550308,20.9225311,20.7519150,31.1095905,1468.5970459,48578.9101563,24.6224879
2024-04-08 13:10:41.375,30.5854797,5.6083374,30.9582748,20.8257751,20.6559467,31.1088486,1468.5961914,48577.7421875,24.6214103
2024-04-08 13:10:41.500,30.5854607,5.6091614,30.8718338,20.7393341,20.5702114,31.1081085,1468.5970459,48576.4960938,24.6203299
2024-04-08 13:10:41.625,30.5870037,5.6112061,30.7720337,20.6395340,20.4712257,31.1080055,1468.6035156,48575.9296875,24.6195513
2024-04-08 13:10:41.750,30.5869350,5.6112366,30.6845398,20.5520401,20.3844452,31.1079388,1468.6021729,48575.7773438,24.6190886
2024-04-08 13:10:41.875,30.5865269,5.6129456,30.5826683,20.4501686,20.2834034,31.1059475,1468.6048584,48572.6132813,24.6168467
2024-04-08 13:10:42.000,30.5891609,5.6138611,30.4694481,20.3369484,20.1711063,31.1081142,1468.6096191,48575.4453125,24.6179282
2024-04-08 13:10:42.125,30.5908375,5.6140747,30.3408165,20.2083168,20.0435238,31.1098671,1468.6103516,48577.7929688,24.6186914
2024-04-08 13:10:42.250,30.5908508,5.6165161,30.2186089,20.0861092,19.9223137,31.1076851,1468.6156006,48574.2187500,24.6161205
2024-04-08 13:10:42.375,30.5906315,5.6173096,30.0986938,19.9661942,19.8033752,31.1067619,1468.6156006,48572.6953125,24.6147433
2024-04-08 13:10:42.500,30.5910187,5.6201782,29.9934769,19.8609772,19.6990166,31.1045971,1468.6228027,48569.0937500,24.6122160
2024-04-08 13:10:42.625,30.5906219,5.6202698,29.8635674,19.7310677,19.5701675,31.1041260,1468.6203613,48568.3242188,24.6112298
2024-04-08 13:10:42.750,30.5913258,5.6230469,29.7488251,19.6163254,19.4563599,31.1024075,1468.6276855,48565.3515625,24.6090213
2024-04-08 13:10:42.875,30.5925369,5.6241150,29.6201782,19.4876785,19.3287621,31.1028423,1468.6303711,48565.7031250,24.6086452
2024-04-08 13:10:43.000,30.5926075,5.6260376,29.5002975,19.3677979,19.2098598,31.1012039,1468.6341553,48562.9843750,24.6065739
2024-04-08 13:10:43.125,30.5935211,5.6275330,29.3979073,19.2654076,19.1083031,31.1008892,1468.6383057,48562.2304688,24.6056785
2024-04-08 13:10:43.250,30.5950108,5.6309509,29.3058090,19.1733093,19.0169563,31.0994511,1468.6488037,48559.5703125,24.6037232
2024-04-08 13:10:43.375,30.5946503,5.6313171,29.2291412,19.0966415,18.9409142,31.0987415,1468.6480713,48558.4531250,24.6027646
2024-04-08 13:10:43.500,30.5946350,5.6311646,29.1447487,19.0122490,18.8572102,31.0989094,1468.6461182,48558.6523438,24.6025227
2024-04-08 13:10:43.625,30.5943966,5.6305542,29.0544701,18.9219704,18.7676678,31.0992489,1468.6427002,48559.1718750,24.6024415
2024-04-08 13:10:43.750,30.5923824,5.6331787,28.9700851,18.8375854,18.6839714,31.0946102,1468.6462402,48552.1171875,24.5980840
2024-04-08 13:10:43.875,30.5952816,5.6346436,28.8983078,18.7658081,18.6127777,31.0965443,1468.6533203,48554.5585938,24.5991110
2024-04-08 13:10:44.000,30.5961113,5.6356201,28.8175354,18.6850357,18.5326653,31.0966110,1468.6561279,48554.4375000,24.5986768
2024-04-08 13:10:44.125,30.5961018,5.6358337,28.7367744,18.6042747,18.4525623,31.0964432,1468.6552734,48554.1054688,24.5981446
2024-04-08 13:10:44.250,30.5963039,5.6355896,28.6366959,18.5041962,18.3533001,31.0969391,1468.6533203,48554.7890625,24.5980996
2024-04-08 13:10:44.375,30.5978813,5.6357727,28.5368652,18.4043655,18.2542839,31.0985928,1468.6545410,48557.0195313,24.5989216
2024-04-08 13:10:44.500,30.5978813,5.6381836,28.4262733,18.2937737,18.1445942,31.0964146,1468.6597900,48553.4765625,24.5964108
2024-04-08 13:10:44.625,30.5978813,5.6381836,28.4262733,18.2937737,18.1445942,31.0964146,1468.6597900,48553.4765625,24.5964108
2024-04-08 13:10:44.750,30.5979271,5.6381836,28.4262733,18.2937737,18.1445942,31.0964661,1468.6597900,48553.5507813,24.5964515
2024-04-08 13:10:44.875,30.5975628,5.6401062,28.1088028,17.9763031,17.8297119,31.0944328,1468.6599121,48550.1406250,24.5931502
2024-04-08 13:10:45.000,30.5967751,5.6408386,28.0419197,17.9094200,17.7633743,31.0928974,1468.6596680,48547.8125000,24.5915425
2024-04-08 13:10:45.125,30.5984173,5.6401062,27.9449348,17.8124352,17.6671810,31.0954704,1468.6585693,48551.5000000,24.5932090
2024-04-08 13:10:45.250,30.5971050,5.6429749,27.8585167,17.7260170,17.5814667,31.0913868,1468.6634521,48545.1914063,24.5892524
2024-04-08 13:10:45.375,30.5978642,5.6455078,27.7584381,17.6259384,17.4822044,31.0899525,1468.6702881,48542.6679688,24.5873642
2024-04-08 13:10:45.500,30.5987587,5.6439819,27.6532211,17.5207214,17.3778458,31.0924187,1468.6655273,48546.3359375,24.5889989
2024-04-08 13:10:45.625,30.5999241,5.6443176,27.5462036,17.4137039,17.2716999,31.0934639,1468.6663818,48547.6914063,24.5892892
2024-04-08 13:10:45.750,30.5999203,5.6460876,27.4443512,17.3118515,17.1706791,31.0918751,1468.6699219,48545.0820313,24.5873580
2024-04-08 13:10:45.875,30.6008263,5.6472168,27.3522644,17.2197647,17.0793419,31.0918884,1468.6729736,48544.8554688,24.5868115
2024-04-08 13:10:46.000,30.6004639,5.6483765,27.2478104,17.1153107,16.9757404,31.0904655,1468.6743164,48542.5820313,24.5850692
2024-04-08 13:10:46.125,30.5995255,5.6479187,27.1451645,17.0126648,16.8739319,31.0898800,1468.6700439,48541.7617188,24.5841823
2024-04-08 13:10:46.250,30.6006565,5.6480103,27.0312347,16.8987350,16.7609310,31.0911198,1468.6700439,48543.4179688,24.5846222
2024-04-08 13:10:46.375,30.6007595,5.6496582,26.9332314,16.8007317,16.6637268,31.0897636,1468.6732178,48541.1562500,24.5829067
2024-04-08 13:10:46.500,30.5998039,5.6501770,26.8383141,16.7058144,16.5695839,31.0882568,1468.6719971,48538.8828125,24.5812158
2024-04-08 13:10:46.625,30.5998154,5.6500244,26.7246017,16.5921021,16.4567986,31.0884647,1468.6699219,48539.1250000,24.5808694
2024-04-08 13:10:46.750,30.6006565,5.6495667,26.6008835,16.4683838,16.3340893,31.0898838,1468.6678467,48541.1328125,24.5814685
2024-04-08 13:10:46.875,30.6000233,5.6512756,26.4835854,16.3510857,16.2177467,31.0876541,1468.6697998,48537.6132813,24.5789662
2024-04-08 13:10:47.000,30.5989418,5.6512146,26.3696175,16.2371178,16.1047096,31.0865479,1468.6663818,48535.9882813,24.5775698
2024-04-08 13:10:47.125,30.6010704,5.6514282,26.2433205,16.1108208,15.9794416,31.0887985,1468.6680908,48539.0546875,24.5787369
2024-04-08 13:10:47.250,30.5993385,5.6519775,26.1262932,15.9937935,15.8633690,31.0864086,1468.6652832,48535.4960938,24.5762422
2024-04-08 13:10:47.375,30.6002026,5.6514587,25.9920158,15.8595161,15.7301865,31.0879173,1468.6629639,48537.6328125,24.5768700
2024-04-08 13:10:47.500,30.6010857,5.6534424,25.8693314,15.7368317,15.6085024,31.0871353,1468.6679688,48536.1132813,24.5754550
2024-04-08 13:10:47.625,30.6014633,5.6541748,25.7594986,15.6269989,15.4995651,31.0869389,1468.6687012,48535.6367188,24.5747057
2024-04-08 13:10:47.750,30.6010170,5.6550293,25.6380863,15.5055866,15.3791428,31.0857010,1468.6688232,48533.6757813,24.5730658
2024-04-08 13:10:47.875,30.6014843,5.6554871,25.5290184,15.3965187,15.2709646,31.0858593,1468.6691895,48533.7382813,24.5726318
2024-04-08 13:10:48.000,30.6017208,5.6584167,25.3981190,15.2656193,15.1411324,31.0834827,1468.6759033,48529.8085938,24.5698103
2024-04-08 13:10:48.125,30.6020374,5.6580200,25.2810707,15.1485710,15.0250387,31.0842667,1468.6733398,48530.8906250,24.5699315
2024-04-08 13:10:48.250,30.6009426,5.6583862,25.1722603,15.0397606,14.9171162,31.0827427,1468.6710205,48528.6210938,24.5681800
2024-04-08 13:10:48.375,30.6006680,5.6597290,25.0596027,14.9271030,14.8053770,31.0812531,1468.6727295,48526.2109375,24.5663259
2024-04-08 13:10:48.500,30.6019650,5.6591187,24.9281654,14.7956657,14.6750116,31.0833359,1468.6707764,48529.1601563,24.5674310
2024-04-08 13:10:48.625,30.6020870,5.6600037,24.7939224,14.6614227,14.5418634,31.0827141,1468.6713867,48528.0585938,24.5662148
2024-04-08 13:10:48.750,30.6003628,5.6597290,24.6699333,14.5374336,14.4188852,31.0811005,1468.6661377,48525.7265625,24.5643955
2024-04-08 13:10:48.875,30.6015224,5.6601868,24.5580578,14.4255581,14.3079224,31.0820274,1468.6674805,48526.8906250,24.5645558
2024-04-08 13:10:49.000,30.6017094,5.6613159,24.4384575,14.3059578,14.1892967,31.0812511,1468.6689453,48525.5273438,24.5632575
2024-04-08 13:10:49.125,30.6021748,5.6611328,24.3114052,14.1789055,14.0632811,31.0820007,1468.6671143,48526.5351563,24.5632806
2024-04-08 13:10:49.250,30.6009235,5.6613464,24.1722565,14.0397568,13.9252672,31.0804634,1468.6638184,48524.2382813,24.5613952
2024-04-08 13:10:49.375,30.5998840,5.6608276,24.0480289,13.9155293,13.8020525,31.0798397,1468.6589355,48523.3554688,24.5603849
2024-04-08 13:10:49.500,30.6003819,5.6607666,23.9294434,13.7969437,13.6844339,31.0805111,1468.6574707,48524.2304688,24.5603716
2024-04-08 13:10:49.625,30.6001396,5.6632690,23.8144875,13.6819878,13.5704155,31.0779819,1468.6625977,48520.1679688,24.5575525
2024-04-08 13:10:49.750,30.5996113,5.6655579,23.6987362,13.5662365,13.4556084,31.0753269,1468.6666260,48515.9687500,24.5546547
2024-04-08 13:10:49.875,30.5998344,5.6669006,23.5770912,13.4445915,13.3349552,31.0744019,1468.6688232,48514.3515625,24.5532049
2024-04-08 13:10:50.000,30.6000538,5.6685181,23.4775391,13.3450394,13.2362146,31.0731983,1468.6723633,48512.3203125,24.5516061
2024-04-08 13:10:50.125,30.6009560,5.6704102,23.3770008,13.2445011,13.1364965,31.0725155,1468.6773682,48510.9726563,24.5503826
2024-04-08 13:10:50.250,30.6017570,5.6704407,23.2851620,13.1526623,13.0454063,31.0734329,1468.6771240,48512.1992188,24.5506774
2024-04-08 13:10:50.375,30.6014252,5.6717529,23.1817741,13.0492744,12.9428616,31.0718994,1468.6789551,48509.7421875,24.5488351
2024-04-08 13:10:50.500,30.6021461,5.6711426,23.0840759,12.9515762,12.8459597,31.0733109,1468.6766357,48511.7812500,24.5495665
2024-04-08 13:10:50.625,30.6012135,5.6723938,22.9935455,12.8610458,12.7561674,31.0711613,1468.6774902,48508.4648438,24.5473041
2024-04-08 13:10:50.750,30.6022377,5.6734009,22.9050560,12.7725563,12.6683998,31.0714207,1468.6804199,48508.6093750,24.5469825
2024-04-08 13:10:50.875,30.6014423,5.6736450,22.8052788,12.6727791,12.5694361,31.0703449,1468.6784668,48506.9882813,24.5456412
2024-04-08 13:10:51.000,30.6024227,5.6733093,22.6916046,12.5591049,12.4566889,31.0718136,1468.6770020,48509.0390625,24.5463121
2024-04-08 13:10:51.125,30.6023464,5.6753540,22.5625038,12.4300041,12.3286409,31.0699081,1468.6809082,48505.9101563,24.5439724
2024-04-08 13:10:51.250,30.6020641,5.6767273,22.4475288,12.3150291,12.2146034,31.0683727,1468.6824951,48503.4492188,24.5420678
2024-04-08 13:10:51.375,30.6017933,5.6773987,22.3107243,12.1782246,12.0789146,31.0675163,1468.6818848,48502.0390625,24.5406787
2024-04-08 13:10:51.500,30.6014423,5.6768799,22.1762199,12.0437202,11.9455070,31.0676632,1468.6778564,48502.2421875,24.5402296
2024-04-08 13:10:51.625,30.6053009,5.6781311,22.0255241,11.8930244,11.7960405,31.0709076,1468.6844482,48506.5156250,24.5419493
2024-04-08 13:10:51.750,30.6043873,5.6828918,21.8837891,11.7512894,11.6554613,31.0655651,1468.6947021,48498.0820313,24.5365237
2024-04-08 13:10:51.875,30.6045151,5.6834717,21.7485390,11.6160393,11.5213137,31.0652351,1468.6944580,48497.4375000,24.5355683
2024-04-08 13:10:52.000,30.6055737,5.6849976,21.6266327,11.4941330,11.4004021,31.0650673,1468.6982422,48496.8710938,24.5346943
2024-04-08 13:10:52.125,30.6045437,5.6856384,21.4967651,11.3642654,11.2715931,31.0633907,1468.6966553,48494.2968750,24.5326929
2024-04-08 13:10:52.250,30.6045418,5.6860962,21.3614731,11.2289734,11.1374044,31.0630302,1468.6960449,48493.6210938,24.5317272
2024-04-08 13:10:52.375,30.6033363,5.6878357,21.2390747,11.1065750,11.0160046,31.0601311,1468.6973877,48489.1601563,24.5286685
2024-04-08 13:10:52.500,30.6038380,5.6885376,21.1323509,10.9998512,10.9101505,31.0600967,1468.6983643,48488.9257813,24.5280651
2024-04-08 13:10:52.625,30.6040115,5.6907349,21.0171394,10.8846397,10.7958784,31.0583191,1468.7030029,48485.9765625,24.5258732
2024-04-08 13:10:52.750,30.6034489,5.6896973,20.8929462,10.7604465,10.6726980,31.0587044,1468.6972656,48486.6054688,24.5257200
2024-04-08 13:10:52.875,30.6025848,5.6910706,20.7659016,10.6334019,10.5466900,31.0565243,1468.6979980,48483.2226563,24.5232499
2024-04-08 13:10:53.000,30.6024456,5.6915283,20.6419258,10.5094261,10.4237251,31.0560112,1468.6972656,48482.3320313,24.5222161
2024-04-08 13:10:53.125,30.6041126,5.6923218,20.5251884,10.3926888,10.3079395,31.0572033,1468.7000732,48483.8125000,24.5225246
2024-04-08 13:10:53.250,30.6031170,5.6934509,20.4058609,10.2733612,10.1895847,31.0551014,1468.6999512,48480.5781250,24.5201801
2024-04-08 13:10:53.375,30.6045856,5.6929932,20.2634239,10.1309242,10.0483093,31.0572414,1468.6984863,48483.5742188,24.5212619
2024-04-08 13:10:53.500,30.6034966,5.6943359,20.1268406,9.9943409,9.9128399,31.0548477,1468.6987305,48479.8789063,24.5185822
2024-04-08 13:10:53.625,30.6042156,5.6961060,20.0093384,9.8768387,9.7962961,31.0540733,1468.7028809,48478.4179688,24.5172213
2024-04-08 13:10:53.750,30.6052628,5.6965942,19.8792095,9.7467098,9.6672287,31.0548630,1468.7038574,48479.3632813,24.5171847
2024-04-08 13:10:53.875,30.6060143,5.6968689,19.7472839,9.6147842,9.5363789,31.0555172,1468.7036133,48480.1484375,24.5170573
2024-04-08 13:10:54.000,30.6056099,5.6989136,19.6146202,9.4821205,9.4047966,31.0532379,1468.7069092,48476.5117188,24.5144055
2024-04-08 13:10:54.125,30.6065731,5.7005920,19.4814053,9.3489056,9.2726679,31.0528336,1468.7108154,48475.5742188,24.5132744
2024-04-08 13:10:54.250,30.6055565,5.7018433,19.3569412,9.2244415,9.1492186,31.0506020,1468.7110596,48472.1289063,24.5107896
2024-04-08 13:10:54.375,30.6048317,5.7034607,19.2299194,9.0974197,9.0232334,31.0483627,1468.7126465,48468.6132813,24.5082447
2024-04-08 13:10:54.500,30.6043758,5.7037964,19.0998058,8.9673061,8.8941803,31.0476093,1468.7109375,48467.3945313,24.5070066
2024-04-08 13:10:54.625,30.6038475,5.7049866,18.9789238,8.8464241,8.7742844,31.0459709,1468.7117920,48464.8164063,24.5050140
2024-04-08 13:10:54.750,30.6047726,5.7055969,18.8591137,8.7266140,8.6554508,31.0465012,1468.7130127,48465.3906250,24.5048063
2024-04-08 13:10:54.875,30.6054382,5.7077942,18.7380180,8.6055183,8.5353432,31.0452766,1468.7182617,48463.2226563,24.5030239
2024-04-08 13:10:55.000,30.6061172,5.7086487,18.6148415,8.4823418,8.4131708,31.0453110,1468.7197266,48463.0429688,24.5023807
2024-04-08 13:10:55.125,30.6065979,5.7088013,18.4921646,8.3596649,8.2914944,31.0457630,1468.7188721,48463.5781250,24.5021505
2024-04-08 13:10:55.250,30.6071529,5.7123108,18.3890724,8.2565727,8.1892433,31.0432034,1468.7282715,48459.3125000,24.4992460
2024-04-08 13:10:55.375,30.6084080,5.7180176,18.2818489,8.1493492,8.0828934,31.0394115,1468.7446289,48452.9414063,24.4950960
2024-04-08 13:10:55.500,30.6084728,5.7225952,18.1751289,8.0426292,7.9770441,31.0353165,1468.7561035,48446.3359375,24.4908385
2024-04-08 13:10:55.625,30.6116600,5.7221069,18.0532455,7.9207458,7.8561544,31.0394001,1468.7576904,48452.0976563,24.4935546
2024-04-08 13:10:55.750,30.6123810,5.7237244,17.9457817,7.8132820,7.7495670,31.0387726,1468.7614746,48450.8671875,24.4923736
2024-04-08 13:10:55.875,30.6111355,5.7276917,17.8385468,7.7060471,7.6432066,31.0337658,1468.7694092,48443.0859375,24.4874636
2024-04-08 13:10:56.000,30.6112232,5.7282104,17.7189865,7.5864868,7.5246215,31.0334473,1468.7691650,48442.4648438,24.4865970
2024-04-08 13:10:56.125,30.6123219,5.7275085,17.5863056,7.4538059,7.3930225,31.0353909,1468.7666016,48445.2343750,24.4875970
2024-04-08 13:10:56.250,30.6132259,5.7308655,17.4518280,7.3193283,7.2596412,31.0333729,1468.7752686,48441.7500000,24.4849917
2024-04-08 13:10:56.375,30.6137238,5.7359314,17.3181152,7.1856155,7.1270189,31.0293312,1468.7885742,48435.1250000,24.4805944
2024-04-08 13:10:56.500,30.6131020,5.7408142,17.1903343,7.0578346,7.0002799,31.0242043,1468.7996826,48426.9921875,24.4753883
2024-04-08 13:10:56.625,30.6139622,5.7414551,17.0491829,6.9166832,6.8602796,31.0246449,1468.8004150,48427.4179688,24.4750070
2024-04-08 13:10:56.750,30.6161747,5.7412109,16.9008102,6.7683105,6.7131171,31.0274181,1468.8005371,48431.2695313,24.4765368
2024-04-08 13:10:56.875,30.6208267,5.7540283,16.7509155,6.6184158,6.5644445,31.0209064,1468.8416748,48419.8789063,24.4692186
2024-04-08 13:10:57.000,30.6204147,5.7612000,16.6305885,6.4980888,6.4450989,31.0139046,1468.8597412,48408.7421875,24.4623012
2024-04-08 13:10:57.125,30.6205864,5.7736816,16.4907265,6.3582268,6.3063774,31.0026875,1468.8935547,48390.7773438,24.4513498
2024-04-08 13:10:57.250,30.6233120,5.7756348,16.3580399,6.2255402,6.1747727,31.0040150,1468.9008789,48392.2304688,24.4515564
2024-04-08 13:10:57.375,30.6270027,5.7799072,16.2284660,6.0959663,6.0462556,31.0042744,1468.9163818,48391.8203125,24.4506656
2024-04-08 13:10:57.500,30.6323204,5.7991638,16.1140327,5.9815331,5.9327555,30.9925880,1468.9775391,48372.1132813,24.4386752
2024-04-08 13:10:57.625,30.6437340,5.8134766,16.0019474,5.8694477,5.8215842,30.9922676,1469.0328369,48369.2578125,24.4362423
2024-04-08 13:10:57.750,30.6410980,5.8221436,15.8959961,5.7634964,5.7164969,30.9814110,1469.0523682,48352.4570313,24.4261708
2024-04-08 13:10:57.875,30.6403160,5.8225403,15.7867374,5.6542377,5.6081290,30.9802265,1469.0507813,48350.6523438,24.4246821
2024-04-08 13:10:58.000,30.6399231,5.8252563,15.6880302,5.5555305,5.5102267,30.9773407,1469.0562744,48346.0742188,24.4216295
2024-04-08 13:10:58.125,30.6453991,5.8380127,15.6047134,5.4722137,5.4275894,30.9717979,1469.0993652,48336.1328125,24.4153836
2024-04-08 13:10:58.250,30.6438236,5.8453979,15.5036621,5.3711624,5.3273621,30.9633160,1469.1165771,48322.8945313,24.4073579
2024-04-08 13:10:58.375,30.6355419,5.8450623,15.3980036,5.2655039,5.2225652,30.9544220,1469.1024170,48310.3203125,24.3998833
2024-04-08 13:10:58.500,30.6278591,5.8442688,15.2830620,5.1505623,5.1085610,30.9466209,1469.0875244,48299.3593750,24.3932819
2024-04-08 13:10:58.625,30.6188736,5.8468933,15.1848640,5.0523643,5.0111637,30.9342213,1469.0808105,48281.3750000,24.3827296
2024-04-08 13:10:58.750,30.6152687,5.8450317,15.0722389,4.9397392,4.8994570,30.9319592,1469.0686035,48278.3984375,24.3806369
2024-04-08 13:10:58.875,30.6020832,5.8419189,14.9563274,4.8238277,4.7844911,30.9201374,1469.0393066,48262.1328125,24.3711254
2024-04-08 13:10:59.000,30.5793610,5.8406067,14.8187561,4.6862564,4.6480412,30.8960228,1469.0014648,48228.1992188,24.3515970
2024-04-08 13:10:59.125,30.5624866,5.8322449,14.6845551,4.5520554,4.5149345,30.8848877,1468.9515381,48213.7343750,24.3431509
2024-04-08 13:10:59.250,30.5556660,5.8287964,14.5734921,4.4409924,4.4047775,30.8804703,1468.9299316,48207.9765625,24.3395467
2024-04-08 13:10:59.375,30.5504398,5.8237305,14.4349012,4.3024015,4.2673168,30.8793354,1468.9061279,48207.0937500,24.3385939
2024-04-08 13:10:59.500,30.5298805,5.8229065,14.2983627,4.1658630,4.1318917,30.8571815,1468.8725586,48175.8515625,24.3205606
2024-04-08 13:10:59.625,30.5055637,5.8141785,14.1572475,4.0247478,3.9919271,30.8380451,1468.8109131,48150.1445313,24.3058029
2024-04-08 13:10:59.750,30.4892178,5.8038940,14.0276518,3.8951521,3.8633883,30.8292446,1468.7561035,48139.2656250,24.2994391
2024-04-08 13:10:59.875,30.4864140,5.7948608,13.8998966,3.7673969,3.7366750,30.8344193,1468.7243652,48147.9570313,24.3039748
2024-04-08 13:11:00.000,30.4636517,5.7868958,13.7595224,3.6270227,3.5974455,30.8163109,1468.6668701,48123.5742188,24.2899397
2024-04-08 13:11:00.125,30.4297295,5.7803345,13.6217175,3.4892178,3.4607642,30.7844372,1468.5980225,48079.5000000,24.2648817
2024-04-08 13:11:00.250,30.4137001,5.7628784,13.4947395,3.3622398,3.3348217,30.7825031,1468.5229492,48079.5039063,24.2647706
